Trial,Language,Function,ContainerCreationTime_alpine,ContainerCreationTime_slim,ExecutionTime_alpine,ExecutionTime_slim
trial1,c,cosine,0.126584,0.150324,0.23469162,0.266951084
trial1,c,factorial,0.136552,0.146883,0.237339973,0.247818708
trial1,c,factors,0.135391,0.115595,0.230988741,0.205028296
trial1,c,sine,0.116149,0.160865,0.221364021,0.271274328
trial1,go,cosine,0.186127,0.158079,0.31210494,0.233293772
trial1,go,factorial,0.165821,0.132798,0.283869743,0.226688147
trial1,go,factors,0.1457,0.123632,0.247085333,0.222607374
trial1,go,sine,0.171089,0.161649,0.277873755,0.270690203
trial1,rust,cosine,0.154972,0.141409,0.271627188,0.227043629
trial1,rust,factorial,0.141851,0.12115,0.245712519,0.219815969
trial1,rust,factors,0.148968,0.132119,0.242563725,0.233329535
trial1,rust,sine,0.158822,0.158791,0.276693344,0.271277189
trial10,c,cosine,0.143432,0.136624,0.265950918,0.238103628
trial10,c,factorial,0.168773,0.169739,0.282797575,0.281980515
trial10,c,factors,0.159346,0.157457,0.282786131,0.280585289
trial10,c,sine,0.165391,0.166376,0.251297951,0.279549837
trial10,go,cosine,0.14587,0.134669,0.261266232,0.225481987
trial10,go,factorial,0.157697,0.135704,0.248421431,0.259796381
trial10,go,factors,0.166122,0.153012,0.26527667,0.277711868
trial10,go,sine,0.165037,0.185525,0.274691582,0.308602333
trial10,rust,cosine,0.138393,0.147147,0.247321367,0.247086525
trial10,rust,factorial,0.129498,0.164002,0.226308346,0.287772179
trial10,rust,factors,0.133399,0.123896,0.2367208,0.232888937
trial10,rust,sine,0.150071,0.137958,0.274581432,0.22955513
trial2,c,cosine,0.145524,0.122844,0.259124517,0.210052013
trial2,c,factorial,0.144531,0.14445,0.239361763,0.23451376
trial2,c,factors,0.138689,0.136622,0.255516052,0.231303215
trial2,c,sine,0.167451,0.176134,0.262145281,0.280634403
trial2,go,cosine,0.163788,0.120474,0.255941153,0.229627848
trial2,go,factorial,0.122903,0.171722,0.202697992,0.273932219
trial2,go,factors,0.155071,0.159419,0.244249344,0.248253107
trial2,go,sine,0.107102,0.126728,0.197761774,0.221746445
trial2,rust,cosine,0.122568,0.143071,0.204873323,0.233747482
trial2,rust,factorial,0.145059,0.157768,0.237646103,0.247192144
trial2,rust,factors,0.12063,0.149958,0.201509476,0.262879372
trial2,rust,sine,0.122016,0.183158,0.20105505,0.276560783
trial3,c,cosine,0.183817,0.1168,0.306369066,0.212954283
trial3,c,factorial,0.177053,0.170221,0.29989481,0.297024727
trial3,c,factors,0.203893,0.142774,0.321476221,0.252696514
trial3,c,sine,0.198213,0.141487,0.336846828,0.247173548
trial3,go,cosine,0.176709,0.164667,0.286907911,0.28231287
trial3,go,factorial,0.18746,0.195639,0.296126604,0.318184853
trial3,go,factors,0.154517,0.149002,0.244652987,0.244013309
trial3,go,sine,0.156356,0.14514,0.277376652,0.239868164
trial3,rust,cosine,0.156865,0.148961,0.253591299,0.269414663
trial3,rust,factorial,0.189077,0.146486,0.310688257,0.270858049
trial3,rust,factors,0.202755,0.202548,0.330600262,0.327652216
trial3,rust,sine,0.181477,0.191309,0.294469118,0.301947594
trial4,c,cosine,0.193661,0.194263,0.307373762,0.307111502
trial4,c,factorial,0.165631,0.16851,0.288254023,0.26827383
trial4,c,factors,0.168666,0.147602,0.283531189,0.249690533
trial4,c,sine,0.190997,0.166933,0.296869755,0.272809982
trial4,go,cosine,0.186387,0.173308,0.287741184,0.298022032
trial4,go,factorial,0.172347,0.211137,0.292341709,0.324276686
trial4,go,factors,0.193829,0.209786,0.300169468,0.342691422
trial4,go,sine,0.205702,0.202072,0.339370012,0.319968939
trial4,rust,cosine,0.164595,0.173301,0.283466339,0.280273199
trial4,rust,factorial,0.165998,0.207314,0.262802839,0.309973717
trial4,rust,factors,0.15532,0.189061,0.273127794,0.305575848
trial4,rust,sine,0.165539,0.204506,0.282809019,0.304274797
