category,language,function,avg_execution_time,start_time,container_creation,Env,Execution_Time
Math,go,factorial,0.0007249,1757916206375114212,0.2655788836,wasmedge/slim-runtime,0.26630378359999995
Math,go,factorial,0.0001109,1757916210147433463,0.2333997128,alpine,0.2335106128
Math,go,factors,0.0007389,1757916214204509775,0.2643172563,wasmedge/slim-runtime,0.2650561563
Math,go,factors,0.00010690000000000001,1757916218000807707,0.2331243073,alpine,0.2332312073
Math,go,sine,0.0006317,1757916222169349202,0.27174655420000005,wasmedge/slim-runtime,0.27237825420000006
Math,go,sine,9.62e-05,1757916225958428834,0.2331470672,alpine,0.2332432672
Math,go,cosine,0.0006125,1757916230032202266,0.2688330421,wasmedge/slim-runtime,0.2694455421
Math,go,cosine,0.00010090000000000001,1757916233902121652,0.2382788895,alpine,0.2383797895
Math,python,factorial,1.79979e-05,1757916238917167845,0.3662108792999999,alpine,0.3662288771999999
Math,python,factors,2.04021e-05,1757916243818607089,0.3497946776,alpine,0.3498150797
Math,python,sine,1.67257e-05,1757916248888136761,0.36086059429999995,alpine,0.36087731999999995
Math,python,cosine,1.90148e-05,1757916253953232393,0.3635143308,alpine,0.3635333456
Math,c,factorial,0.0007218999999999999,1757916257895088003,0.2408689565,wasmedge/slim-runtime,0.2415908565
Math,c,factorial,2.9e-05,1757916261784678798,0.2413411971,alpine,0.2413701971
Math,c,factors,0.00041860000000000004,1757916265732642966,0.2503323851,wasmedge/slim-runtime,0.2507509851
Math,c,factors,3.7199999999999996e-05,1757916269667101257,0.24536645220000003,alpine,0.24540365220000002
Math,c,sine,0.0003465,1757916273699199513,0.2620535778,wasmedge/slim-runtime,0.2624000778
Math,c,sine,4.369999999999999e-05,1757916277685799408,0.24560462619999995,alpine,0.24564832619999996
Math,c,cosine,0.00031099999999999997,1757916281616105176,0.2448299489,wasmedge/slim-runtime,0.24514094890000002
Math,c,cosine,4.24e-05,1757916285592235587,0.23932348069999998,alpine,0.23936588069999998
Math,rust,factorial,0.00038464600000000004,1757916289530342869,0.24621793279999998,wasmedge/slim-runtime,0.24660257879999997
Math,rust,factorial,1.9009500000000005e-05,1757916293486847871,0.2395878461,alpine,0.2396068556
Math,rust,factors,0.0004060381,1757916297429396734,0.2503453889,wasmedge/slim-runtime,0.250751427
Math,rust,factors,1.8526300000000003e-05,1757916301353479788,0.24157821950000002,alpine,0.2415967458
Math,rust,sine,0.00022702090000000004,1757916305413192237,0.25574815749999996,wasmedge/slim-runtime,0.25597517839999995
Math,rust,sine,1.5943e-05,1757916309369822768,0.242509652,alpine,0.24252559499999998
Math,rust,cosine,0.00023372189999999998,1757916313418901014,0.2522832519,wasmedge/slim-runtime,0.2525169738
Math,rust,cosine,1.8189500000000003e-05,1757916317444363803,0.24394604000000003,alpine,0.24396422950000002
Array,go,sort,6.532441499999999,1757916379903160185,0.25883042359999997,wasmedge/slim-runtime,6.791271923599999
Array,go,sort,6.656977699999999,1757916450445665566,0.2511930566,alpine,6.908170756599999
Array,go,search,0.0066906,1757916461128801184,0.25674473350000004,wasmedge/slim-runtime,0.26343533350000004
Array,go,search,0.0068901000000000006,1757916465218252494,0.2556354509,alpine,0.2625255509
Array,go,reverse,0.010033999999999998,1757916469389691892,0.258750122,wasmedge/slim-runtime,0.268784122
Array,go,reverse,0.010047299999999999,1757916473618067154,0.26943277870000004,alpine,0.2794800787
Array,go,sum,0.0076901999999999995,1757916477750609282,0.25948720059999997,wasmedge/slim-runtime,0.26717740059999995
Array,go,sum,0.007919800000000001,1757916481865343454,0.25543101719999994,alpine,0.2633508171999999
Array,python,sort,3.0336507863,1757916514027356767,0.3533155625,alpine,3.3869663488
Array,python,search,0.0006062003,1757916522235540953,0.34901224570000006,alpine,0.3496184460000001
Array,python,reverse,0.0011866151000000003,1757916527260000209,0.3555718912,alpine,0.3567585063
Array,python,sum,0.00040494519999999994,1757916532000524816,0.3305488283,alpine,0.3309537735
Array,c,sort,24.4699449,1757916756115867206,0.24871549329999998,wasmedge/slim-runtime,24.718660393300002
Array,c,sort,24.474533900000004,1757917002666813758,0.25160758489999996,alpine,24.726141484900005
Array,c,search,0.0119808,1757917033181986513,0.2492867481,wasmedge/slim-runtime,0.2612675481
Array,c,search,0.0116509,1757917037192435267,0.23955339709999998,alpine,0.2512042971
Array,c,reverse,0.0162755,1757917041248088072,0.2445289743,wasmedge/slim-runtime,0.2608044743
Array,c,reverse,0.014812699999999998,1757917045488171796,0.2553629525,alpine,0.27017565250000003
Array,c,sum,0.0162353,1757917049737592883,0.25747259370000003,wasmedge/slim-runtime,0.27370789370000004
Array,c,sum,0.0157577,1757917054022671852,0.2495836695,alpine,0.2653413695
Array,rust,sort,5.932295551800001,1757917110473506692,0.1601976692,wasmedge/slim-runtime,6.092493221000002
Array,rust,sort,5.774197318300001,1757917170583493417,0.1907130585,alpine,5.964910376800001
Array,rust,search,0.0012649509,1757917179953039845,0.18097175910000002,wasmedge/slim-runtime,0.18223671000000002
Array,rust,search,0.0014067020000000003,1757917183184863200,0.19369464400000003,alpine,0.19510134600000004
Array,rust,reverse,0.0020767872999999997,1757917186351258704,0.19567237529999998,wasmedge/slim-runtime,0.19774916259999997
Array,rust,reverse,0.0020404939,1757917189465968937,0.1828823028,alpine,0.1849227967
Array,rust,sum,0.0013646282000000002,1757917192414128422,0.1792146054,wasmedge/slim-runtime,0.1805792336
Array,rust,sum,0.0015127266000000002,1757917195630478614,0.19377154940000002,alpine,0.19528427600000003
