Trial,Language,Function,ExecutionTime
1,go,cosine,0.011472463607788086
1,go,sine,0.004000186920166016
1,go,factors,0.0041522979736328125
1,go,factorial,0.004318952560424805
1,c,cosine,0.0011897087097167969
1,c,sine,0.0011317729949951172
1,c,factors,0.0009653568267822266
1,c,factorial,0.0008487701416015625
2,go,cosine,0.0013387203216552734
2,go,sine,0.0016775131225585938
2,go,factors,0.0013544559478759766
2,go,factorial,0.0013234615325927734
2,c,cosine,0.0008928775787353516
2,c,sine,0.0007708072662353516
2,c,factors,0.0006399154663085938
2,c,factorial,0.0007755756378173828
3,go,cosine,0.0012214183807373047
3,go,sine,0.0011708736419677734
3,go,factors,0.0014774799346923828
3,go,factorial,0.0016741752624511719
3,c,cosine,0.0014955997467041016
3,c,sine,0.0010387897491455078
3,c,factors,0.0011076927185058594
3,c,factorial,0.0015227794647216797
4,go,cosine,0.002314329147338867
4,go,sine,0.002361774444580078
4,go,factors,0.001615762710571289
4,go,factorial,0.001771688461303711
4,c,cosine,0.0014050006866455078
4,c,sine,0.0008871555328369141
4,c,factors,0.0008862018585205078
4,c,factorial,0.0008592605590820312
5,go,cosine,0.0016412734985351562
5,go,sine,0.001337289810180664
5,go,factors,0.0015871524810791016
5,go,factorial,0.0019369125366210938
5,c,cosine,0.001050710678100586
5,c,sine,0.0008883476257324219
5,c,factors,0.0008676052093505859
5,c,factorial,0.0009074211120605469
6,go,cosine,0.0015442371368408203
6,go,sine,0.0014185905456542969
6,go,factors,0.0013952255249023438
6,go,factorial,0.0017714500427246094
6,c,cosine,0.0010845661163330078
6,c,sine,0.0008101463317871094
6,c,factors,0.0011348724365234375
6,c,factorial,0.0011408329010009766
7,go,cosine,0.0020182132720947266
7,go,sine,0.0017092227935791016
7,go,factors,0.0011048316955566406
7,go,factorial,0.0013208389282226562
7,c,cosine,0.0010309219360351562
7,c,sine,0.0008139610290527344
7,c,factors,0.0008084774017333984
7,c,factorial,0.0006773471832275391
8,go,cosine,0.0014314651489257812
8,go,sine,0.0011439323425292969
8,go,factors,0.00135040283203125
8,go,factorial,0.0012722015380859375
8,c,cosine,0.0008990764617919922
8,c,sine,0.000965118408203125
8,c,factors,0.0007445812225341797
8,c,factorial,0.0007450580596923828
9,go,cosine,0.0013704299926757812
9,go,sine,0.0013141632080078125
9,go,factors,0.0014424324035644531
9,go,factorial,0.0012388229370117188
9,c,cosine,0.0008442401885986328
9,c,sine,0.0007915496826171875
9,c,factors,0.0007865428924560547
9,c,factorial,0.0008671283721923828
10,go,cosine,0.001173257827758789
10,go,sine,0.001718282699584961
10,go,factors,0.0012884140014648438
10,go,factorial,0.0013666152954101562
10,c,cosine,0.0009300708770751953
10,c,sine,0.0008282661437988281
10,c,factors,0.00078582763671875
10,c,factorial,0.0008025169372558594
