category,language,function,execution_time,Env
Math,go,factorial,1.75e-05,executable
Math,go,factorial,0.00045280000000000006,wasmedge
Math,go,factorial,0.00010219999999999999,wasmtime
Math,go,factors,6.319999999999999e-05,executable
Math,go,factors,0.0004917,wasmedge
Math,go,factors,0.0001211,wasmtime
Math,go,sine,4.3400000000000005e-05,executable
Math,go,sine,0.0004222,wasmedge
Math,go,sine,8.989999999999999e-05,wasmtime
Math,go,cosine,3.43e-05,executable
Math,go,cosine,0.00039709999999999995,wasmedge
Math,go,cosine,9.529999999999999e-05,wasmtime
Math,python,factorial,3.5269100000000004e-05,executable
Math,python,factorial,0.0006002886,wasmedge
Math,python,factorial,2.1493700000000004e-05,wasmtime
Math,python,factors,3.31621e-05,executable
Math,python,factors,0.0005255317,wasmedge
Math,python,factors,2.0127999999999998e-05,wasmtime
Math,python,sine,5.0870799999999994e-05,executable
Math,python,sine,0.0003259798,wasmedge
Math,python,sine,2.0440399999999998e-05,wasmtime
Math,python,cosine,4.168700000000001e-05,executable
Math,python,cosine,0.0003427722,wasmedge
Math,python,cosine,1.9185499999999998e-05,wasmtime
Math,c,factorial,3.8e-05,executable
Math,c,factorial,0.0007315,wasmedge
Math,c,factorial,0.0001386,wasmtime
Math,c,factors,4.33e-05,executable
Math,c,factors,0.0005307,wasmedge
Math,c,factors,0.0001575,wasmtime
Math,c,sine,7.52e-05,executable
Math,c,sine,0.00035769999999999997,wasmedge
Math,c,sine,0.0001363,wasmtime
Math,c,cosine,6.81e-05,executable
Math,c,cosine,0.0003571,wasmedge
Math,c,cosine,0.0001445,wasmtime
Math,rust,factorial,1.9136199999999998e-05,executable
Math,rust,factorial,0.0003732926,wasmedge
Math,rust,factorial,3.5025700000000006e-05,wasmtime
Math,rust,factors,1.44225e-05,executable
Math,rust,factors,0.0003880707,wasmedge
Math,rust,factors,3.99987e-05,wasmtime
Math,rust,sine,2.3685300000000002e-05,executable
Math,rust,sine,0.0002552842,wasmedge
Math,rust,sine,3.5942900000000004e-05,wasmtime
Math,rust,cosine,2.9631199999999995e-05,executable
Math,rust,cosine,0.00027530370000000004,wasmedge
Math,rust,cosine,2.99865e-05,wasmtime
Array,go,search,0.0001655,executable
Array,go,search,0.0052580000000000005,wasmedge
Array,go,search,0.0002011,wasmtime
Array,go,reverse,0.00017229999999999996,executable
Array,go,reverse,0.005577400000000001,wasmedge
Array,go,reverse,0.0002097,wasmtime
Array,go,sum,0.0001459,executable
Array,go,sum,0.0049239999999999996,wasmedge
Array,go,sum,0.0002121,wasmtime
Array,python,search,0.00038499149999999995,executable
Array,python,search,0.0644648218,wasmedge
Array,python,search,0.000714685,wasmtime
Array,python,reverse,0.0010268709000000001,executable
Array,python,reverse,0.082660441,wasmedge
Array,python,reverse,0.0010637476,wasmtime
Array,python,sum,0.0003503602,executable
Array,python,sum,0.017537423700000002,wasmedge
Array,python,sum,0.000290786,wasmtime
Array,c,search,4.2600000000000005e-05,executable
Array,c,search,0.008611,wasmedge
Array,c,search,0.0002098,wasmtime
Array,c,reverse,0.00010910000000000002,executable
Array,c,reverse,0.0114757,wasmedge
Array,c,reverse,0.00020559999999999996,wasmtime
Array,c,sum,0.0001345,executable
Array,c,sum,0.012382300000000002,wasmedge
Array,c,sum,0.000247,wasmtime
Array,rust,search,4.477619999999999e-05,executable
Array,rust,search,0.0020089252,wasmedge
Array,rust,search,5.9166099999999996e-05,wasmtime
Array,rust,reverse,4.774030000000001e-05,executable
Array,rust,reverse,0.0028632523,wasmedge
Array,rust,reverse,6.0972999999999994e-05,wasmtime
Array,rust,sum,4.49392e-05,executable
Array,rust,sum,0.001821383,wasmedge
Array,rust,sum,5.9701299999999984e-05,wasmtime
