category,language,function,execution_time,Env
Math,go,factorial,1.6600000000000004e-05,executable
Math,go,factorial,0.0002601,wasmedge
Math,go,factors,4.130000000000001e-05,executable
Math,go,factors,0.0002601,wasmedge
Math,go,sine,4.49e-05,executable
Math,go,sine,0.00020409999999999997,wasmedge
Math,go,cosine,3.58e-05,executable
Math,go,cosine,0.0002499,wasmedge
Math,python,factorial,1.4210899999999996e-05,executable
Math,python,factorial,0.0005603876,wasmedge
Math,python,factors,1.44867e-05,executable
Math,python,factors,0.0004867067,wasmedge
Math,python,sine,1.9631799999999997e-05,executable
Math,python,sine,0.00031443190000000003,wasmedge
Math,python,cosine,2.01367e-05,executable
Math,python,cosine,0.000310857,wasmedge
Math,c,factorial,2.13e-05,executable
Math,c,factorial,0.00039430000000000004,wasmedge
Math,c,factors,2.5500000000000003e-05,executable
Math,c,factors,0.00023399999999999997,wasmedge
Math,c,sine,2.2899999999999998e-05,executable
Math,c,sine,0.00013010000000000002,wasmedge
Math,c,cosine,5.4699999999999995e-05,executable
Math,c,cosine,0.0001527,wasmedge
Math,rust,factorial,9.219499999999999e-06,executable
Math,rust,factorial,0.00016178660000000001,wasmedge
Math,rust,factors,1.09984e-05,executable
Math,rust,factors,0.0001785744,wasmedge
Math,rust,sine,2.3676700000000003e-05,executable
Math,rust,sine,0.0001070795,wasmedge
Math,rust,cosine,2.23646e-05,executable
Math,rust,cosine,0.0001191894,wasmedge
Array,go,sort,0.038240100000000006,executable
Array,go,sort,6.1648991,wasmedge
Array,go,search,7.639999999999999e-05,executable
Array,go,search,0.0017924,wasmedge
Array,go,reverse,0.0001486,executable
Array,go,reverse,0.0027498,wasmedge
Array,go,sum,0.0001381,executable
Array,go,sum,0.0022473,wasmedge
Array,python,sort,1.9256729087,executable
Array,python,sort,725.9305682524,wasmedge
Array,python,search,0.00023896829999999996,executable
Array,python,search,0.059444488799999994,wasmedge
Array,python,reverse,0.0005217785,executable
Array,python,reverse,0.0749709036,wasmedge
Array,python,sum,0.0001692929,executable
Array,python,sum,0.015682493800000002,wasmedge
Array,c,sort,0.09014240000000001,executable
Array,c,sort,23.048253199999998,wasmedge
Array,c,search,4.0300000000000004e-05,executable
Array,c,search,0.005539100000000001,wasmedge
Array,c,reverse,5.21e-05,executable
Array,c,reverse,0.0066123,wasmedge
Array,c,sum,9.310000000000001e-05,executable
Array,c,sum,0.006478,wasmedge
Array,rust,sort,0.0461693954,executable
Array,rust,sort,5.466345222799999,wasmedge
Array,rust,search,1.76011e-05,executable
Array,rust,search,0.0010787208,wasmedge
Array,rust,reverse,3.40148e-05,executable
Array,rust,reverse,0.0014229701999999998,wasmedge
Array,rust,sum,5.321629999999999e-05,executable
Array,rust,sum,0.0012175136,wasmedge
