Trial,Language,Function,ExecutionTime
1,go,cosine,0.0015263557434082031
1,go,sine,0.0019006729125976562
1,go,factors,0.0015676021575927734
1,go,factorial,0.0014812946319580078
1,c,cosine,0.001027822494506836
1,c,sine,0.0009775161743164062
1,c,factors,0.0010023117065429688
1,c,factorial,0.0013036727905273438
2,go,cosine,0.0015442371368408203
2,go,sine,0.0012814998626708984
2,go,factors,0.0015382766723632812
2,go,factorial,0.0012364387512207031
2,c,cosine,0.0010280609130859375
2,c,sine,0.001043558120727539
2,c,factors,0.001049041748046875
2,c,factorial,0.0013856887817382812
3,go,cosine,0.002039194107055664
3,go,sine,0.002376556396484375
3,go,factors,0.0029375553131103516
3,go,factorial,0.0031049251556396484
3,c,cosine,0.002203702926635742
3,c,sine,0.0025506019592285156
3,c,factors,0.0023381710052490234
3,c,factorial,0.002201080322265625
4,go,cosine,0.0037984848022460938
4,go,sine,0.003960609436035156
4,go,factors,0.004198789596557617
4,go,factorial,0.004628181457519531
4,c,cosine,0.002521991729736328
4,c,sine,0.003393411636352539
4,c,factors,0.002569437026977539
4,c,factorial,0.002905130386352539
5,go,cosine,0.005175352096557617
5,go,sine,0.00427699089050293
5,go,factors,0.0039272308349609375
5,go,factorial,0.004219532012939453
5,c,cosine,0.0027055740356445312
5,c,sine,0.0026700496673583984
5,c,factors,0.0024433135986328125
5,c,factorial,0.0026175975799560547
6,go,cosine,0.004090309143066406
6,go,sine,0.0040302276611328125
6,go,factors,0.0034058094024658203
6,go,factorial,0.004821300506591797
6,c,cosine,0.003261566162109375
6,c,sine,0.0031414031982421875
6,c,factors,0.002196073532104492
6,c,factorial,0.0024139881134033203
7,go,cosine,0.003908634185791016
7,go,sine,0.004951000213623047
7,go,factors,0.0041887760162353516
7,go,factorial,0.004071950912475586
7,c,cosine,0.0034406185150146484
7,c,sine,0.0039980411529541016
7,c,factors,0.0031468868255615234
7,c,factorial,0.003033161163330078
8,go,cosine,0.004802227020263672
8,go,sine,0.0045146942138671875
8,go,factors,0.004564762115478516
8,go,factorial,0.004340648651123047
8,c,cosine,0.0027768611907958984
8,c,sine,0.0029611587524414062
8,c,factors,0.0030379295349121094
8,c,factorial,0.0028715133666992188
9,go,cosine,0.004812002182006836
9,go,sine,0.004971742630004883
9,go,factors,0.004273891448974609
9,go,factorial,0.003913402557373047
9,c,cosine,0.002835988998413086
9,c,sine,0.0030145645141601562
9,c,factors,0.0032501220703125
9,c,factorial,0.0029604434967041016
10,go,cosine,0.004060983657836914
10,go,sine,0.004479169845581055
10,go,factors,0.004054546356201172
10,go,factorial,0.004901409149169922
10,c,cosine,0.0033583641052246094
10,c,sine,0.0027849674224853516
10,c,factors,0.0022585391998291016
10,c,factorial,0.002521038055419922
