Trial,Language,Function,ExecutionTime
1,go,cosine,0.08142638206481934
1,go,sine,0.0271148681640625
1,go,factors,0.01977682113647461
1,go,factorial,0.018689632415771484
1,c,cosine,0.012952327728271484
1,c,sine,0.014241933822631836
1,c,factors,0.017225027084350586
1,c,factorial,0.01735401153564453
1,rust,cosine,0.020420312881469727
1,rust,sine,0.03177475929260254
1,rust,factors,0.017385244369506836
1,rust,factorial,0.02614450454711914
2,go,cosine,0.020917177200317383
2,go,sine,0.015492439270019531
2,go,factors,0.017871856689453125
2,go,factorial,0.023865461349487305
2,c,cosine,0.014235496520996094
2,c,sine,0.012872934341430664
2,c,factors,0.014372587203979492
2,c,factorial,0.02330636978149414
2,rust,cosine,0.019281387329101562
2,rust,sine,0.012204170227050781
2,rust,factors,0.012631893157958984
2,rust,factorial,0.019296884536743164
3,go,cosine,0.023659706115722656
3,go,sine,0.017383575439453125
3,go,factors,0.015933990478515625
3,go,factorial,0.017414569854736328
3,c,cosine,0.014859199523925781
3,c,sine,0.010879039764404297
3,c,factors,0.014506101608276367
3,c,factorial,0.01264643669128418
3,rust,cosine,0.017183780670166016
3,rust,sine,0.015571832656860352
3,rust,factors,0.016446352005004883
3,rust,factorial,0.020354509353637695
4,go,cosine,0.013927221298217773
4,go,sine,0.012123584747314453
4,go,factors,0.01332402229309082
4,go,factorial,0.013573646545410156
4,c,cosine,0.015687942504882812
4,c,sine,0.012890338897705078
4,c,factors,0.01519465446472168
4,c,factorial,0.015121698379516602
4,rust,cosine,0.017668962478637695
4,rust,sine,0.01601386070251465
4,rust,factors,0.01304483413696289
4,rust,factorial,0.016104459762573242
5,go,cosine,0.021157264709472656
5,go,sine,0.015825748443603516
5,go,factors,0.015639305114746094
5,go,factorial,0.013461828231811523
5,c,cosine,0.01481175422668457
5,c,sine,0.013175010681152344
5,c,factors,0.01591348648071289
5,c,factorial,0.01695394515991211
5,rust,cosine,0.018288373947143555
5,rust,sine,0.0186922550201416
5,rust,factors,0.013806581497192383
5,rust,factorial,0.01745748519897461
6,go,cosine,0.015329360961914062
6,go,sine,0.02173781394958496
6,go,factors,0.011335372924804688
6,go,factorial,0.012277364730834961
6,c,cosine,0.02304673194885254
6,c,sine,0.015335559844970703
6,c,factors,0.018720626831054688
6,c,factorial,0.019692420959472656
6,rust,cosine,0.01452946662902832
6,rust,sine,0.015021800994873047
6,rust,factors,0.016724109649658203
6,rust,factorial,0.014339685440063477
7,go,cosine,0.01574993133544922
7,go,sine,0.017167329788208008
7,go,factors,0.014159440994262695
7,go,factorial,0.014733314514160156
7,c,cosine,0.01328134536743164
7,c,sine,0.019181251525878906
7,c,factors,0.01361393928527832
7,c,factorial,0.0187833309173584
7,rust,cosine,0.03424191474914551
7,rust,sine,0.029723405838012695
7,rust,factors,0.021244049072265625
7,rust,factorial,0.016309499740600586
8,go,cosine,0.013834238052368164
8,go,sine,0.015809059143066406
8,go,factors,0.02428436279296875
8,go,factorial,0.013819694519042969
8,c,cosine,0.019089937210083008
8,c,sine,0.015577554702758789
8,c,factors,0.025914430618286133
8,c,factorial,0.012410879135131836
8,rust,cosine,0.015070915222167969
8,rust,sine,0.015620708465576172
8,rust,factors,0.01596522331237793
8,rust,factorial,0.020302534103393555
9,go,cosine,0.013905525207519531
9,go,sine,0.0110626220703125
9,go,factors,0.01562190055847168
9,go,factorial,0.013829946517944336
9,c,cosine,0.012947320938110352
9,c,sine,0.013626575469970703
9,c,factors,0.026330947875976562
9,c,factorial,0.016430377960205078
9,rust,cosine,0.029053688049316406
9,rust,sine,0.02285599708557129
9,rust,factors,0.029311656951904297
9,rust,factorial,0.020737409591674805
10,go,cosine,0.015025615692138672
10,go,sine,0.015517234802246094
10,go,factors,0.016375303268432617
10,go,factorial,0.011891603469848633
10,c,cosine,0.02185535430908203
10,c,sine,0.02074742317199707
10,c,factors,0.01483774185180664
10,c,factorial,0.01613926887512207
10,rust,cosine,0.02086162567138672
10,rust,sine,0.022624969482421875
10,rust,factors,0.018026351928710938
10,rust,factorial,0.017042875289916992
